"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
12408,32.48125,105,2888.55,2,2537.10217441288
12409,78.5569444444444,109,11072.67,2,2570.72459387097
12410,308.55625,26,693.33,1,479.480392796652
12412,74.5722222222222,61,1226.88,2,1522.29494424551
12413,66.625,38,758.1,2,1027.01663740145
12414,217.38125,18,562.41,1,411.08834074077
12415,24.4013888888889,714,124914.53,3,15907.9480519464
12417,3.38055555555556,192,3649.1,2,4480.05881384244
12418,112.536111111111,34,668.58,2,885.313848314694
12420,63.6284722222222,29,600.39,2,833.07901320417
12421,15.6201388888889,45,807.04,2,1240.52382417866
12422,95.5916666666667,39,803.56,2,1014.92192695182
12423,0.576388888888889,125,1859.31,2,3013.38542128179
12424,162.495833333333,30,1760.96,1,738.854122809405
12425,78.2701388888889,36,777.2,2,969.454475010496
12426,194.481944444444,30,582.73,1,701.271877279804
12427,21.6277777777778,31,825.8,2,926.307591500247
12428,25.6513888888889,294,7956.46,2,6691.75356270013
12429,9.27638888888889,97,3750.4,2,2388.84825857713
12430,43.36875,11,256.4,2,461.966458082731
12431,35.5034722222222,235,6487.45,2,5385.72823077754
12432,42.5118055555556,108,5059.32,2,2591.13619161289
12433,0.581944444444444,420,13375.87,2,9485.62677380385
12434,84.4736111111111,50,806.14,2,1269.32319997304
12435,79.6208333333333,36,7829.89,2,967.867469635874
12436,99.49375,16,509.01,2,505.721217687629
12437,1.51736111111111,199,4951.41,2,4635.82674697968
12438,14.4388888888889,98,2906.85,2,2404.7223760099
12441,366.552083333333,11,173.55,1,82.2405407239049
12442,3.40138888888889,12,172.06,2,530.866137613471
12444,21.4423611111111,176,5005.46,2,4107.79982948482
12445,22.2201388888889,4,133.4,2,333.236364070855
12446,57.4652777777778,57,1002.31,2,1454.63554319238
12447,243.440972222222,26,476.49,1,555.987922851548
12448,44.4263888888889,22,449.45,2,702.061836382492
12449,22.4263888888889,191,4067.29,2,4435.74099082647
12450,156.388194444444,8,197.88,1,263.354211402016
12451,10.6388888888889,354,9035.52,2,8025.78197601116
12452,16.5638888888889,22,430.57,2,734.799023858363
12453,134.411111111111,43,707.09,2,1057.07011461527
12454,56.2826388888889,15,3528.34,2,534.55251129625
12455,73.3534722222222,90,2466.86,2,2159.98179716142
12456,44.3881944444444,125,3181.04,2,2961.90851532831
12457,66.4493055555556,62,2363.23,2,1553.77883022424
12458,71.3576388888889,38,947.4,2,1021.45599903228
12461,94.29375,35,826.88,2,928.687627516558
12462,18.6173611111111,62,1189.59,2,1609.97921901251
12463,53.4277777777778,83,1344.78,2,2029.81483093119
12464,10.4354166666667,29,1212.05,2,895.57846702693
12465,17.3097222222222,47,742.19,2,1282.41828620792
12468,187.516666666667,38,729.54,1,884.974352755882
12471,2.34513888888889,460,19824.05,2,10361.1480323239
12472,32.4159722222222,339,6572.11,2,7671.0975302692
12473,29.4263888888889,168,3938.55,2,3922.90036846398
12474,17.3895833333333,424,7375.79,2,9553.63784545669
12475,53.5763888888889,36,723.38,2,998.468523399273
12476,15.4722222222222,233,6816.42,2,5365.38440420047
12477,22.5895833333333,300,13219.74,2,6826.9899867962
12478,3.58611111111111,36,680.99,2,1057.20485702267
12479,11.4402777777778,31,527.2,2,938.277446947908
12480,28.3805555555556,154,3281.63,2,3616.97164919947
12481,22.6465277777778,217,5596.32,2,5005.91774388569
12483,17.2902777777778,75,2484.98,2,1896.75618557954
12484,32.5159722222222,346,4541.72,2,7824.55879801104
12488,9.63194444444444,55,1298.66,2,1466.95791721838
12489,336.449305555556,15,334.93,1,205.36924736959
12490,5.32847222222222,245,5417.93,2,5640.58073522739
12491,38.4875,26,460.4,2,796.799057673249
12492,63.3645833333333,20,263.21,2,635.930660909646
12493,165.571527777778,22,433.74,1,559.721733247597
12494,15.6013888888889,77,1246.1,2,1942.62020089803
12497,81.4798611111111,14,1043.1,2,483.007082311951
12498,21.4631944444444,23,403.7,2,750.982382955399
12500,23.3194444444444,61,4257.82,2,1582.51465872807
12501,336.480555555556,149,2169.39,1,3145.26885519711
12502,95.5055555555556,147,3723.87,2,3384.52402244227
12504,18.3319444444444,9,482.05,2,447.503934714019
12506,232.629166666667,23,73.5,1,502.871839351505
12507,134.285416666667,21,1304.81,2,574.541686859816
12508,26.3493055555556,69,398.27,2,1754.47329443194
12509,284.385416666667,7,176.5,1,91.023394440344
12510,142.572916666667,33,982.57,1,828.082126036957
12512,66.3784722222222,34,138.03,2,939.547003191289
12513,112.547916666667,35,612.29,2,907.239800638767
12514,267.306944444444,51,1017.68,1,1076.44205926935
12515,353.345138888889,16,383.7,1,207.457224540358
12516,77.6159722222222,26,1312.06,2,750.82485827322
12517,28.4138888888889,284,2502.84,2,6469.10951591497
12518,0.574305555555556,124,2056.89,2,2991.44804578278
12519,63.6069444444444,18,340.84,2,591.766250832977
12520,79.3590277777778,152,2634.26,2,3513.19458479383
12521,142.547916666667,38,599.68,1,937.810616526383
12522,39.3541666666667,12,192.72,2,488.623236711202
12523,19.4618055555556,106,1789.77,2,2574.33926085251
12524,9.35347222222222,144,4485.72,2,3419.92938526238
12526,0.49375,71,1316.66,2,1828.73205886963
12527,81.5034722222222,18,348.71,2,570.738633604507
12528,9.38888888888889,92,1933.48,2,2279.0169595133
12530,59.4763888888889,66,1662.28,2,1649.73098776323
12531,14.5333333333333,17,125.22,2,627.485718926202
12532,30.4256944444444,16,349.83,2,586.87308429386
12534,130.565277777778,63,1089.18,2,1500.38526268645
12535,91.6333333333333,34,716.35,2,909.873674420664
12536,43.4027777777778,261,12601.83,2,5946.88230752182
12538,29.2805555555556,21,363.95,2,697.917687723782
12539,22.4375,273,5568.35,2,6234.79344819025
12540,19.5201388888889,478,13400.24,2,10735.8849976633
12541,29.5555555555556,52,981.18,2,1377.72909804976
12544,36.3229166666667,19,372.7,2,645.763582722539
12545,75.43125,50,1000.39,2,1279.94756860181
12546,46.49375,69,1161.5,2,1730.80447597075
12547,197.473611111111,8,207.8,1,215.080690076185
12548,166.350694444444,5,95.2,1,185.829250893332
12550,79.3923611111111,57,964.83,2,1428.87220401311
12551,357.525694444444,10,168,1,70.9063193859319
12552,38.5819444444444,20,437.82,2,665.049149754953
12553,8.30694444444444,191,3692.28,2,4452.33070459347
12556,50.4541666666667,121,603.71,2,2867.02197682236
12557,16.2923611111111,33,11990.96,2,976.45611335968
12558,7.55486111111111,11,269.96,2,504.04617077167
12559,310.590972222222,21,561.71,1,367.39056886036
12560,5.42083333333333,105,2134.01,2,2568.89694995677
12561,302.514583333333,16,238.85,1,267.180846854397
12562,8.27777777777778,168,3781.74,2,3947.74903770754
12564,261.378472222222,21,456.9,1,425.213048489119
12565,288.559722222222,9,145.92,1,129.998419333161
12566,86.3958333333333,19,351.65,2,586.930152112208
12567,22.5402777777778,446,9401.28,2,10030.2621236539
12569,2.31666666666667,188,4124.69,2,4393.54954226772
12571,39.5701388888889,34,519.61,2,971.045592127995
12572,8.61111111111111,60,1020.42,2,1577.85646719737
12573,227.338888888889,28,160.54,1,618.786795008222
12574,315.611111111111,11,218.45,1,142.09389766754
12576,35.5756944444444,88,1315.83,2,2160.48934454242
12577,35.4416666666667,147,657.8,2,3455.0963971784
12578,21.4375,114,2794.51,2,2747.53649509556
12579,78.28125,29,440.42,2,815.862656697992
12580,246.566666666667,24,415.7,1,508.435725466175
12581,39.6277777777778,15,197.71,2,554.121225897561
12582,238.635416666667,22,511.36,1,473.8749417439
12583,2.66180555555556,247,7281.38,2,5687.59359556772
12584,3.60069444444444,96,2338.15,2,2373.5771215926
12585,234.43125,87,2040.1,1,1904.90316490471
12586,17.3166666666667,11,196.94,2,492.576487197862
12587,7.46736111111111,4,144,2,350.570216090629
12588,39.3743055555556,10,214.9,2,444.719927775859
12589,28.5701388888889,35,646.68,2,1005.90992194583
12590,211.380555555556,68,9864.26,1,1515.13005360791
12591,317.392361111111,26,452.85,1,469.09835866468
12592,92.3722222222222,18,437.6,2,557.968339970469
12593,108.470138888889,21,418.1,2,604.873480071222
12594,37.4861111111111,118,3338.22,2,2816.43939033425
12596,51.4569444444444,27,618.27,2,803.50036563482
12597,19.4354166666667,206,3811.22,2,4768.35259883359
12598,9.4875,132,3023.08,2,3156.49402877005
12599,29.4347222222222,62,1032.58,2,1597.26930501741
12600,28.5631944444444,64,2599.04,2,1642.17295770046
12601,189.571527777778,28,577.06,1,663.16174991763
12602,58.5263888888889,12,153.12,2,466.096735743308
12603,21.5541666666667,2,739.2,2,290.139204909355
12604,79.4111111111111,16,254.18,2,529.317417393893
12607,60.3291666666667,101,1579.51,2,2416.62282841058
12609,78.3097222222222,60,1126.85,2,1495.96372610263
12610,22.6013888888889,106,2099.54,2,2570.65039129022
12611,52.45,65,1193.32,2,1636.04685615333
12612,74.3506944444444,19,704.04,2,601.08264991314
12613,57.3756944444444,153,3344.38,2,3560.9638385217
12614,277.568055555556,20,315.6,1,384.251191080254
12615,2.37361111111111,105,2291.19,2,2572.4772993572
12616,95.3631944444444,32,713.3,2,861.611608307311
12617,29.3895833333333,42,355.53,2,1158.52587474263
12618,21.5347222222222,11,177.31,2,487.62046115907
12619,16.3805555555556,90,3641.24,2,2226.92241820992
12620,14.5694444444444,92,1339.41,2,2272.93003915614
12621,1.52430555555556,467,13689.67,2,10515.6912379201
12622,232.30625,11,180.1,1,239.97337208103
12623,276.423611111111,18,305.1,1,341.716215313671
12624,106.372222222222,38,641.13,2,980.315434511044
12625,211.5875,86,2683.82,1,1909.80372296974
12626,23.3291666666667,294,6620.48,2,6694.48206962699
12627,10.4951388888889,230,4478.53,2,5305.41278385848
12628,4.44791666666667,41,786.46,2,1165.89139077
12630,9.55,64,1270.88,2,1664.51260816409
12631,57.4215277777778,31,640.5,2,884.251541102241
12633,58.5138888888889,101,2163.98,2,2418.75569835879
12635,89.5388888888889,101,1689.18,2,2382.30271526542
12637,67.4263888888889,390,6021.9,2,8748.89285082685
12638,33.4506944444444,39,671.69,2,1087.93478141828
12639,238.466666666667,22,486.1,1,474.073215423094
12640,23.5055555555556,53,1174.58,2,1406.77739994456
12641,115.440277777778,10,185.9,2,355.345823041061
12642,25.3729166666667,47,1013.26,2,1272.94439448313
12643,128.461111111111,24,3344.64,2,647.204454552371
12644,129.560416666667,31,477.91,2,799.491583099312
12645,33.4736111111111,73,1775.18,2,1833.86184831807
12646,4.57361111111111,45,1346.97,2,1253.50299872575
12647,22.4611111111111,121,3722.82,2,2899.91256121876
12648,154.503472222222,21,318.05,1,550.786378645556
12649,107.388194444444,31,623.51,2,825.542949475106
12650,3.30972222222222,20,314.44,2,706.492428411911
12651,334.468055555556,9,114,1,76.0581872994912
12652,331.375,48,919.98,1,935.345498376332
12653,148.554861111111,43,2209.85,1,1040.45184291094
12654,10.5763888888889,38,601.98,2,1092.87124089025
12656,17.4291666666667,126,4051.17,2,3015.52398679869
12657,11.3423611111111,47,1643.18,2,1289.42966779359
12658,18.5680555555556,36,686.05,2,1039.60174445091
12659,29.5048611111111,5,91.68,2,346.61696560397
12660,11.4402777777778,13,245.1,2,543.36062714821
12662,0.500694444444444,230,3849.78,2,5317.15580768962
12664,8.28680555555556,37,4881.88,2,1073.62157526477
12665,324.643055555556,3,63,1,-44.0368184228688
12667,58.2916666666667,33,620.13,2,927.108813590147
12668,11.5444444444444,161,3807.15,2,3790.33208767461
12669,150.5875,101,2744.03,1,2310.57333609679
12670,10.3590277777778,92,2996.05,2,2277.8770898432
12672,329.611111111111,10,225.9,1,103.704702441801
12673,5.42013888888889,42,610.52,2,1186.6888965989
12674,38.4916666666667,83,1970.6,2,2047.36409139256
12676,24.4826388888889,45,1331.39,2,1230.11078428615
12678,42.4555555555556,165,17628.46,2,3841.772212205
12679,58.4791666666667,48,1113.02,2,1255.98585933523
12680,0.465277777777778,52,862.81,2,1411.90886933146
12681,14.51875,638,13787.54,2,14252.1331367782
12682,3.58333333333333,525,12288.22,2,11785.7817253454
12683,4.31180555555556,344,8476.57,2,7813.81778184729
12684,7.58819444444444,105,2283.63,2,2566.35039788778
12685,28.4263888888889,157,2863.08,2,3682.73726705569
12686,371.589583333333,7,89.14,1,-11.4375890623487
12688,113.632638888889,171,4873.81,2,3889.7812725126
12689,25.6451388888889,72,1247.61,2,1821.12012864014
12690,205.61875,16,389.01,1,381.029103883167
12691,28.2993055555556,32,1035.8,2,940.408668995208
12693,127.25625,39,855.91,2,977.717462136079
12694,70.4541666666667,37,869.67,2,1000.57771503777
12695,7.44305555555556,27,582.1,2,855.214710438686
12697,28.6340277777778,41,957.59,2,1137.47379530093
12700,7.55069444444444,268,4939.99,2,6142.58566022486
12701,79.5506944444444,53,797.71,2,1340.9268761611
12702,19.5583333333333,12,219,2,511.882452756942
12703,71.2555555555556,21,283.55,2,648.598945891581
12704,7.44791666666667,88,2340.84,2,2193.53822150575
12705,15.4465277777778,334,6868.29,2,7581.33674956268
12707,291.640277777778,33,603.42,1,652.93466449446
12708,29.5888888888889,157,2712.91,2,3681.37138171013
12709,15.3486111111111,208,9736.52,2,4817.03405865519
12710,96.5,77,1149.02,2,1847.56796228046
12712,28.6534722222222,133,4396.13,2,3155.91469459397
12713,0.488888888888889,38,848.55,2,1104.72360082431
12714,9.34513888888889,259,4708.86,2,5943.0188586088
12715,106.359722222222,21,353.86,2,607.353124972751
12716,3.62847222222222,69,1053.49,2,1781.16925425039
12717,151.384027777778,55,1030.98,1,1300.4055788719
12718,71.3069444444444,19,238.25,2,604.658919608239
12719,5.42708333333333,39,644.95,2,1120.86126722162
12720,2.66458333333333,354,5781.73,2,8035.15142727943
12721,31.4909722222222,161,2656.13,2,3766.89581241741
12722,85.3819444444444,53,997.63,2,1334.07541902449
12723,3.57013888888889,69,725.07,2,1781.23779329998
12724,5.33194444444444,53,1031.41,2,1428.13057765862
12725,371.34375,24,427.8,1,361.828250552735
12726,28.4340277777778,124,2609.1,2,2958.71412207118
12727,10.5097222222222,139,3980.7,2,3308.87172677539
12728,71.3534722222222,46,836.33,2,1196.97948125632
12729,113.513888888889,26,453.01,2,708.646416715217
12731,23.5006944444444,274,18895.91,2,6255.48406573942
12732,179.51875,12,236.26,1,323.936139643075
12733,234.320138888889,22,383.95,1,478.945199532023
12734,352.467361111111,4,110.4,1,-54.7893058178691
12735,315.432638888889,43,779.57,1,844.37794083224
12736,332.66875,4,234,1,-31.5268260078624
12738,372.23125,11,155.35,1,75.5677746808942
12739,78.4583333333333,38,1013.04,2,1013.11300162585
12740,63.5527777777778,27,427.6,2,789.288304136023
12743,134.31875,134,546.43,2,3053.70255709783
12744,51.5291666666667,222,21279.29,2,5081.68105559394
12747,2.39305555555556,103,4196.01,2,2528.57480636293
12748,0.486111111111111,4595,33719.73,3,101084.501743879
12749,3.58611111111111,199,4090.88,2,4633.39605854215
12750,128.615972222222,15,275.88,2,449.564089794661
12752,81.4361111111111,53,4366.78,2,1338.71159616516
12753,22.5472222222222,197,21429.39,2,4567.23795701411
12754,235.625,63,3010.74,1,1376.94480247822
12755,280.470833333333,4,3811.95,1,29.8033842663974
12756,86.6034722222222,4,112.08,2,257.588835900201
12757,15.4791666666667,371,7857.1,2,8393.07186325414
12758,116.568055555556,97,2791.59,2,2262.7853637807
12759,52.3826388888889,95,1531.44,2,2294.32070210295
12762,7.56736111111111,69,1898.52,2,1776.54123652038
12763,138.408333333333,18,494.08,2,503.877974780537
12764,316.570138888889,45,1693.88,1,886.921076009489
12766,3.63472222222222,310,6989.63,2,7068.65933143229
12769,238.565972222222,32,1143.6,1,693.354769072618
12770,210.602083333333,12,1351.45,1,287.414617500111
12772,59.6118055555556,55,892.47,2,1408.23382271098
12775,17.3104166666667,66,1386.04,2,1699.27411338876
12778,19.5208333333333,50,822.23,2,1345.63979981835
12779,37.5118055555556,149,3981.36,2,3496.54372350315
12781,63.5576388888889,25,826.74,2,745.402945904146
12782,4.61388888888889,103,2330.92,2,2525.9654268318
12783,2.33611111111111,84,2225.91,2,2111.78507040849
12784,9.34861111111111,59,574.42,2,1555.05011446239
12785,364.425,14,311.95,1,150.55923817765
12787,9.63611111111111,20,463.66,2,699.059205294788
12789,65.4347222222222,4,91.85,2,282.461167434695
12790,192.406944444444,21,324.92,1,506.251499287087
12791,373.522916666667,2,192.6,1,-123.408285602911
12792,256.516666666667,25,400.54,1,518.684745185512
12793,334.491666666667,24,545.48,1,405.127795136306
12794,53.3791666666667,45,860.41,2,1196.15866056205
12795,18.5645833333333,14,430.48,2,556.92971106772
12797,365.545138888889,13,254.03,1,127.303301914949
12798,10.3388888888889,8,6977.04,2,434.95559306888
12802,186.6,25,427.58,1,600.833691775181
12808,36.5798611111111,28,483.65,2,842.92009442773
12809,177.547916666667,25,489.31,1,611.46948357888
12811,260.595833333333,31,514.85,1,645.530847293281
12812,44.5875,15,229.64,2,548.293774799593
12814,101.492361111111,2,125.92,2,196.215412786953
12815,147.56875,47,1063.46,1,1129.3697725144
12816,95.4715277777778,29,572.2,2,795.664851534298
12817,281.313888888889,4,166.04,1,28.8128318114922
12818,261.495833333333,14,1542.08,1,271.496391193419
12820,3.36666666666667,59,942.34,2,1562.07863081046
12821,214.339583333333,6,92.72,1,151.384282746204
12822,70.5805555555555,46,948.88,2,1197.88762366349
12823,74.6840277777778,5,1759.5,2,293.533471690276
12824,59.4659722222222,25,397.12,2,750.21047066881
12826,2.56597222222222,91,1474.72,2,2265.09375717087
12827,5.48819444444444,25,430.15,2,813.631937896877
12828,2.63541666666667,56,1018.71,2,1497.11834678702
12829,336.532638888889,11,293,1,117.512041152771
12830,37.5041666666667,38,6814.64,2,1061.23231009008
12831,262.456944444444,9,215.05,1,160.668012146157
12832,32.4375,27,383.03,2,825.847359568053
12833,145.426388888889,24,417.38,1,627.27101429427
12834,282.590972222222,18,312.38,1,334.46984270081
12836,59.3680555555556,175,2612.86,2,4041.29901669002
12837,173.328472222222,12,134.1,1,331.209438311135
12838,33.4861111111111,123,683.13,2,2930.83832748914
12839,2.47708333333333,314,5591.42,2,7157.7787984792
12840,143.604861111111,113,2726.77,2,2582.05550338836
12841,4.53263888888889,420,4022.35,2,9480.98488507571
12842,70.3520833333333,34,1118.99,2,934.878188407954
12843,65.49375,103,1702.26,2,2454.43432134237
12844,29.4368055555556,52,325.96,2,1377.86862397215
12845,267.434722222222,27,354.09,1,549.736166380154
12847,22.4472222222222,91,871.54,2,2241.73418037393
12849,31.4298611111111,51,1050.89,2,1353.58704978868
12851,96.4715277777778,50,135.18,2,1255.22618616465
12852,294.634027777778,17,311.55,1,298.379969400873
12853,134.521527777778,78,1957.1,2,1824.83419626286
12854,78.4895833333333,110,1324.5,2,2592.74356347664
12855,372.599305555556,3,38.1,1,-100.38326066207
12856,7.54722222222222,314,2179.93,2,7151.82161275164
12857,210.569444444444,46,1106.4,1,1033.40695968523
12863,52.40625,5,521.2,2,319.7088611082
12864,138.45625,3,147.12,2,174.724325013858
12865,26.3951388888889,95,1568.23,2,2324.85484869889
12866,283.409027777778,26,559.12,1,509.027250701947
12867,26.3541666666667,538,4036.82,2,12044.2447209588
12868,185.554166666667,107,1607.06,1,2401.12801144239
12871,84.3701388888889,11,380.64,2,413.791665625964
12872,326.547222222222,66,599.97,1,1335.93474047133
12873,282.376388888889,4,374,1,27.5644419795276
12875,143.354166666667,2,343.23,1,147.029669348615
12876,57.4819444444444,85,2218.02,2,2068.93101362853
12877,3.5625,154,1535.77,2,3646.13175103918
12878,236.453472222222,47,854.99,1,1024.93421163043
12879,44.4833333333333,10,573.22,2,438.717049348563
12881,275.511111111111,7,298,1,101.450305330982
12882,9.32083333333333,13,1463.04,2,545.850879283606
12883,24.6027777777778,42,703.47,2,1164.15015651501
12884,88.4513888888889,7,309.05,2,321.237086688479
12885,63.4305555555556,71,1175.22,2,1754.78413594079
12886,67.5770833333333,82,1378.4,2,1991.25020837612
12888,214.331944444444,5,354.12,1,129.453434775731
12890,24.2736111111111,82,380.47,2,2042.12984546881
12891,185.478472222222,3,331,1,119.475323509292
12893,30.4763888888889,34,188.14,2,981.730340395692
12895,42.4229166666667,22,372.8,2,704.415826359759
12897,204.490972222222,4,216.5,1,119.076312308931
12901,8.57847222222222,116,17654.54,2,2806.524922471
12902,264.495833333333,10,138.68,1,180.212232496697
12904,18.3930555555556,72,509.58,2,1829.64100119909
12906,11.5868055555556,63,2919.81,2,1640.17962969342
12908,176.347916666667,2,750,1,108.263493331315
12909,39.4701388888889,91,2178.67,2,2221.7330170073
12910,23.3972222222222,75,3075.04,2,1889.58079983948
12912,2.62847222222222,24,1662.3,2,795.052159887109
12913,4.49236111111111,50,2483.63,2,1363.29758044158
12915,148.518055555556,22,363.65,1,579.758798021162
12916,138.559027777778,107,3006.15,2,2456.34519124536
12917,128.304166666667,2,594,2,164.712744144914
12919,8.42569444444444,50,1335.19,2,1358.67609024011
12920,17.3715277777778,28,164.23,2,865.489024331089
12921,9.31805555555556,720,16587.09,2,16057.3092318471
12922,161.350694444444,28,405.38,1,696.319962983889
12923,64.3194444444444,29,176.97,2,832.26715184286
12924,88.4201388888889,30,933.7,2,825.889740447202
12925,4.53402777777778,45,694.05,2,1253.54950736655
12928,35.4,84,2062.7,2,2072.93648434346
12929,311.494444444444,8,117.85,1,81.1113263439865
12930,78.3625,25,415.8,2,728.007898304373
12931,21.4729166666667,82,42055.96,2,2045.42053579058
12933,24.3069444444444,106,607.53,2,2568.64644003054
12935,2.27430555555556,129,2160.7,2,3099.14973866266
12936,17.2694444444444,62,1063.9,2,1611.56296062287
12937,15.3715277777778,120,1504.27,2,2886.30268024592
12938,25.5270833333333,9,114.14,2,439.049969322525
12939,64.39375,47,11581.8,2,1227.09666594843
12940,54.49375,99,913.54,2,2379.59953454918
12942,131.389583333333,75,683.9,2,1762.69462050681
12944,35.5388888888889,30,604.51,2,888.022836731039
12945,288.40625,23,462.95,1,437.336268819765
12947,143.579166666667,97,1603.99,2,2231.04852005254
12948,16.2847222222222,116,2064.95,2,2797.47042445446
12949,30.5243055555556,215,4167.22,2,4952.78206178127
12950,2.44652777777778,23,1843,2,773.326113124365
12951,8.49027777777778,63,1064.07,2,1643.81791090958
12952,5.55902777777778,79,1387.79,2,1998.29917130717
12953,9.60833333333333,17,329.85,2,633.272372970838
12955,1.31319444444444,180,4757.16,2,4219.20999053137
12956,306.327777777778,19,108.07,1,328.519984424074
12957,9.58819444444444,238,4017.54,2,5481.99698946916
12962,7.33680555555556,16,266.39,2,614.001492877623
12963,8.46180555555556,95,1856.63,2,2345.92571080389
12965,89.3534722222222,109,771.91,2,2558.03915810786
12966,9.47361111111111,10,160.18,2,479.851902282329
12967,358.201388888889,19,1660.9,1,267.570818627936
12968,112.344444444444,5,135.95,2,249.284171705131
12970,7.39583333333333,151,452.24,2,3575.80828638469
12971,3.48611111111111,305,11189.91,2,6959.13482620952
12974,197.602083333333,8,144.8,1,214.929740978856
12976,211.586805555556,22,738.6,1,505.655846289665
12977,156.305555555556,9,39.24,1,285.391131711152
12980,157.601388888889,20,7374.9,1,525.206642225054
12981,29.5,20,372.22,2,675.720027024517
12982,242.50625,28,390.54,1,600.965826171661
12984,18.4743055555556,4,97.5,2,337.63755018433
12985,0.551388888888889,76,1239.38,2,1938.36345237212
12987,73.4979166666667,28,558.7,2,799.543035442827
12988,292.395138888889,92,535.32,1,1946.49731256514
12989,3.35555555555556,64,6924.11,2,1671.79080247855
12990,31.4576388888889,13,409.5,2,519.841125902211
12991,23.3513888888889,31,503.76,2,924.282425772838
12993,23.3409722222222,27,414.76,2,836.535371600016
12994,4.34513888888889,61,974.42,2,1604.80861649197
12995,85.3444444444444,3,211.32,2,237.12831373182
12997,22.3423611111111,59,1226.89,2,1539.78304116442
12999,196.441666666667,28,455.88,1,655.089644945326
13000,106.553472222222,31,534.85,2,826.523710637212
13001,4.38125,339,9818.82,2,7704.0370711296
13002,318.3625,7,120.95,1,51.1018458726768
13003,105.548611111111,6,149.05,2,279.20879430551
13004,11.5229166666667,404,5655.91,2,9121.73444914359
13005,173.546527777778,26,513.7,1,638.110759327085
13006,56.4243055555556,4,81.57,2,293.048002774395
13008,323.4,14,229.47,1,198.761772630683
13011,372.276388888889,3,50.55,1,-100.003848066081
13012,9.45486111111111,89,1661.84,2,2213.11997514535
13013,1.37430555555556,219,4810.94,2,5074.79129728352
13014,10.48125,109,3466.28,2,2650.71048069296
13015,53.4451388888889,176,3346.28,2,4070.19800136962
13016,73.4111111111111,47,789.89,2,1216.50167119806
13017,7.33819444444444,1,204,2,284.902511162409
13018,16.4388888888889,458,7277.7,2,10300.7088617319
13021,4.30763888888889,131,2616.38,2,3140.64030986394
13023,64.3145833333333,40,689.9,2,1073.61091997459
13026,1.29305555555556,40,975.36,2,1147.65838771355
13027,113.597916666667,26,6912,2,708.547687846153
13028,22.5347222222222,45,661.32,2,1232.39949897809
13029,30.6159722222222,10,1247.5,2,455.010576508367
13030,11.3958333333333,99,799.48,2,2430.23765308614
13032,52.3375,71,1010.18,2,1767.81797853935
13033,357.400694444444,11,190.55,1,92.9930121001331
13034,54.4854166666667,37,642.77,2,1019.34027986524
13035,73.6270833333333,27,921.88,2,777.451447082226
